1.088104,2.458859,0.625498,1.483753,0.281883,0.718037,0.091534,0.316293,0.033527,0.185674,1.095539,2.460449,0.652083,1.494609,0.269769,0.680218,0.090060,0.313101,0.030250,0.180388,1.083884,2.434811,0.619150,1.464303,0.273572,0.697532,0.082201,0.304097,0.032451,0.183549,1.075649,2.438467,0.618270,1.454911,0.262250,0.677553,0.084541,0.337422,0.044911,0.253869,1.082328,2.420372,0.614191,1.444227,0.267130,0.676546,0.077757,0.290357,0.033221,0.183654,1.092437,2.440638,0.645825,1.472702,0.261722,0.655335,0.084253,0.297452,0.029123,0.175233,1.087361,2.448381,0.623985,1.476493,0.278846,0.711392,0.089472,0.313446,0.031727,0.181056,1.080200,2.471737,0.623936,1.493766,0.280422,0.725851,0.101640,0.389332,0.059656,0.314302,1.319848,2.780175,0.000000
1.170864,2.676977,0.672569,1.598843,0.289007,0.724416,0.087001,0.307275,0.027287,0.169211,1.183928,2.694193,0.695008,1.603689,0.274848,0.681165,0.088332,0.304753,0.022110,0.154918,1.167529,2.651088,0.661047,1.568480,0.279280,0.698138,0.079202,0.292505,0.024159,0.157987,1.162018,2.664135,0.656146,1.554576,0.276132,0.698366,0.087089,0.342254,0.041322,0.252484,1.167369,2.652850,0.660627,1.567762,0.278753,0.696580,0.079466,0.290163,0.024544,0.158490,1.183635,2.699076,0.694395,1.606642,0.273190,0.677935,0.090937,0.309383,0.024169,0.162734,1.170262,2.683601,0.673817,1.607500,0.287964,0.725589,0.086668,0.309190,0.027962,0.171125,1.166463,2.704299,0.665766,1.598463,0.287122,0.730000,0.096191,0.369327,0.049500,0.283441,1.364226,2.946574,0.000000
1.443523,2.888938,0.834542,1.733325,0.355533,0.780689,0.101681,0.338698,0.038690,0.199141,1.464020,2.934025,0.866199,1.759029,0.351971,0.761602,0.120470,0.347559,0.031415,0.181507,1.442623,2.907122,0.840269,1.756735,0.363196,0.798250,0.116131,0.347229,0.037691,0.196045,1.439267,2.922611,0.831204,1.747402,0.365763,0.808148,0.135906,0.433549,0.067267,0.335108,1.440968,2.872559,0.828896,1.721757,0.359692,0.785106,0.110781,0.338301,0.037199,0.194117,1.459895,2.877769,0.852275,1.700136,0.340370,0.728899,0.111404,0.327564,0.028108,0.171457,1.441577,2.842659,0.818633,1.676423,0.343218,0.740883,0.094603,0.312789,0.037654,0.195740,1.432248,2.872007,0.821760,1.693608,0.345687,0.758621,0.102025,0.352095,0.042956,0.237485,1.691445,3.160207,1.000000
1.479225,2.789046,0.848474,1.659057,0.370976,0.768829,0.109303,0.340629,0.045089,0.214188,1.494437,2.831856,0.884823,1.692900,0.364967,0.753117,0.123032,0.352854,0.038485,0.200791,1.477907,2.836075,0.862600,1.723442,0.376693,0.797700,0.126053,0.361936,0.043979,0.210866,1.466365,2.860693,0.857752,1.730787,0.377613,0.809503,0.146701,0.448149,0.074644,0.350310,1.476066,2.837320,0.860692,1.722329,0.373284,0.791992,0.124718,0.355463,0.044066,0.210188,1.494399,2.843146,0.885547,1.705911,0.365500,0.758973,0.124152,0.355489,0.039514,0.204434,1.481212,2.810023,0.854031,1.685616,0.376719,0.792436,0.114235,0.355096,0.044279,0.212900,1.471230,2.810072,0.848524,1.673161,0.375038,0.798750,0.122359,0.394992,0.055744,0.276513,1.774176,3.114883,2.000000
1.414027,2.290517,0.843166,1.480476,0.405427,0.814898,0.157379,0.420641,0.073282,0.269350,1.416919,2.313700,0.861428,1.463452,0.389146,0.763587,0.141498,0.388140,0.064745,0.255637,1.413226,2.348329,0.838886,1.501057,0.398612,0.806234,0.153613,0.414152,0.082107,0.284468,1.399475,2.370590,0.845241,1.538694,0.408811,0.847727,0.172187,0.481375,0.100511,0.356258,1.410740,2.330392,0.834145,1.484891,0.391117,0.786233,0.147548,0.402621,0.080988,0.282182,1.416024,2.290174,0.853774,1.435014,0.377628,0.737283,0.134160,0.373032,0.063086,0.251543,1.413673,2.271552,0.835500,1.458700,0.397979,0.801658,0.154079,0.413535,0.071549,0.266083,1.400886,2.301505,0.853482,1.523828,0.421990,0.896359,0.186159,0.518875,0.114633,0.389220,1.846676,2.704417,0.000000
1.008781,2.354407,0.579844,1.419294,0.259905,0.683664,0.083434,0.300707,0.030181,0.175655,1.013701,2.363062,0.602174,1.434106,0.250261,0.652660,0.083040,0.298221,0.028051,0.173369,1.007144,2.356008,0.578054,1.421514,0.255686,0.677886,0.081172,0.300608,0.032738,0.182983,0.998900,2.364553,0.579829,1.426656,0.251392,0.673076,0.085879,0.345017,0.047844,0.261491,1.005978,2.344892,0.575307,1.409687,0.252821,0.667897,0.078291,0.293886,0.031964,0.180492,1.012273,2.351589,0.599529,1.421194,0.245932,0.638543,0.080464,0.290978,0.026553,0.167182,1.007984,2.351593,0.576724,1.414490,0.257301,0.679150,0.081115,0.298173,0.030295,0.175952,0.999381,2.366774,0.576773,1.428221,0.259373,0.696259,0.094118,0.376516,0.056533,0.306347,1.230397,2.685103,0.000000
1.328909,2.800252,0.768535,1.688256,0.336300,0.777876,0.106716,0.335523,0.030156,0.178172,1.344327,2.816401,0.792305,1.683618,0.316301,0.722835,0.103809,0.330521,0.025453,0.169302,1.325716,2.760091,0.751126,1.636581,0.319750,0.738255,0.086445,0.305748,0.027573,0.169755,1.319387,2.766145,0.748959,1.619807,0.315220,0.729955,0.094764,0.351296,0.042244,0.252265,1.324203,2.741985,0.746536,1.616617,0.316504,0.724383,0.082962,0.296055,0.027778,0.168473,1.344237,2.796651,0.787352,1.659490,0.310710,0.703633,0.100859,0.319728,0.024586,0.163079,1.328840,2.787323,0.766394,1.679030,0.334490,0.772021,0.103290,0.331622,0.030051,0.177784,1.325856,2.828591,0.762397,1.688881,0.337746,0.789950,0.122033,0.427387,0.066567,0.347374,1.556235,3.064996,0.000000
1.390315,2.610121,0.798117,1.569732,0.355363,0.754657,0.111446,0.344946,0.047904,0.219958,1.400022,2.658009,0.837732,1.623942,0.356690,0.768261,0.126596,0.371415,0.047694,0.225541,1.389677,2.672709,0.812029,1.647468,0.363687,0.794979,0.126097,0.375719,0.051746,0.229392,1.377179,2.688370,0.810532,1.644193,0.354669,0.778957,0.128427,0.404786,0.064122,0.298607,1.386891,2.658784,0.804448,1.622364,0.352375,0.763211,0.118372,0.354271,0.052573,0.229494,1.397699,2.649360,0.831611,1.607828,0.347183,0.738275,0.119892,0.352800,0.045653,0.218360,1.391793,2.624310,0.801697,1.588555,0.356862,0.769237,0.114453,0.354227,0.045556,0.215048,1.379365,2.622136,0.796272,1.578553,0.356395,0.778569,0.121790,0.393745,0.059656,0.279100,1.710024,2.967321,3.000000
0.924692,2.410416,0.532903,1.442896,0.230907,0.656851,0.070782,0.279543,0.023520,0.157097,0.935348,2.438718,0.554071,1.465110,0.224303,0.636680,0.075185,0.291207,0.021865,0.156948,0.924881,2.408532,0.530159,1.437076,0.227781,0.648587,0.067621,0.273910,0.021677,0.150320,0.918393,2.403239,0.522992,1.412235,0.222321,0.635605,0.071615,0.308553,0.033244,0.222524,0.922460,2.379139,0.522445,1.404034,0.221071,0.624777,0.062617,0.258199,0.020671,0.145735,0.933764,2.405829,0.545562,1.425277,0.216120,0.605228,0.069691,0.270592,0.018789,0.141704,0.923113,2.389783,0.528283,1.424371,0.227236,0.645422,0.065967,0.271830,0.022387,0.152709,0.919769,2.415070,0.523807,1.421338,0.225905,0.648800,0.073113,0.318432,0.036133,0.235384,1.084568,2.657674,0.000000
1.321504,2.961588,0.765371,1.758926,0.310694,0.731276,0.103957,0.322667,0.025249,0.161711,1.334213,2.990814,0.786942,1.781881,0.307999,0.725130,0.111350,0.333582,0.025975,0.167870,1.322597,2.971178,0.769877,1.770408,0.311752,0.737553,0.105018,0.329078,0.028694,0.172105,1.317168,2.970349,0.755748,1.740872,0.305440,0.722736,0.104983,0.338709,0.031967,0.201302,1.321238,2.953282,0.765545,1.752586,0.308057,0.724360,0.101436,0.319876,0.026999,0.167110,1.333954,2.970795,0.782963,1.760013,0.303702,0.712514,0.107630,0.326960,0.023533,0.159551,1.320072,2.944336,0.759970,1.743069,0.308188,0.724005,0.101476,0.318401,0.024540,0.158910,1.316455,2.961326,0.748632,1.721827,0.304282,0.721348,0.106725,0.348488,0.033722,0.217170,1.487249,3.143139,3.000000
1.179429,2.654927,0.678453,1.591794,0.295981,0.732375,0.090637,0.308642,0.023064,0.153986,1.193805,2.682115,0.701543,1.595871,0.276869,0.675059,0.089161,0.301375,0.019135,0.143488,1.176464,2.639975,0.664576,1.562772,0.282676,0.705627,0.078870,0.294582,0.027112,0.168713,1.170525,2.653444,0.670580,1.569321,0.283266,0.711424,0.087706,0.348451,0.042089,0.259199,1.175550,2.633391,0.663474,1.556618,0.281446,0.700963,0.077772,0.292110,0.027408,0.168071,1.193300,2.671805,0.700275,1.586856,0.273060,0.662897,0.088265,0.296250,0.019789,0.143941,1.180339,2.652784,0.678370,1.590862,0.294875,0.729120,0.090214,0.308190,0.023640,0.157362,1.178572,2.686960,0.674567,1.597005,0.299579,0.754721,0.108388,0.418880,0.065178,0.351405,1.381629,2.931969,0.000000
1.099760,2.285496,0.645545,1.426152,0.299591,0.730890,0.107868,0.339500,0.042261,0.206159,1.101274,2.257494,0.662658,1.403867,0.286829,0.684920,0.096227,0.322342,0.038739,0.201903,1.093775,2.241771,0.631706,1.382506,0.280674,0.688181,0.093060,0.320232,0.042729,0.208582,1.084709,2.252632,0.636578,1.390354,0.282173,0.696240,0.099252,0.369302,0.059144,0.286515,1.092637,2.233436,0.628776,1.370623,0.278853,0.680737,0.090656,0.314362,0.042109,0.206325,1.102262,2.254216,0.660856,1.396045,0.282645,0.674535,0.094410,0.318583,0.037453,0.199100,1.100199,2.285634,0.643271,1.422537,0.296317,0.726956,0.106018,0.337278,0.040315,0.202144,1.094964,2.323406,0.651619,1.477621,0.307219,0.770880,0.130169,0.454080,0.086733,0.376223,1.399981,2.662616,0.000000
0.723770,2.013002,0.422244,1.222992,0.192435,0.601066,0.066507,0.280036,0.030161,0.177327,0.725366,2.023430,0.437042,1.240288,0.188268,0.584104,0.068406,0.278703,0.026305,0.167154,0.721166,2.024666,0.421782,1.239897,0.188676,0.594706,0.067990,0.281285,0.031569,0.181574,0.713654,2.025971,0.420875,1.234153,0.183965,0.583837,0.065505,0.291946,0.034400,0.212171,0.719727,2.008806,0.416033,1.218730,0.181349,0.569052,0.062102,0.263667,0.030251,0.176558,0.722876,2.002155,0.429446,1.208630,0.178440,0.547654,0.062516,0.255889,0.024492,0.158358,0.722554,1.996263,0.416934,1.200296,0.184336,0.572167,0.062399,0.264248,0.028133,0.169532,0.716173,2.009446,0.418774,1.226338,0.191080,0.611692,0.071159,0.314066,0.037667,0.227213,0.891917,2.291311,3.000000
1.793118,3.217556,1.037722,1.938242,0.438742,0.864788,0.127747,0.378877,0.041469,0.206427,1.818015,3.254736,1.074033,1.942828,0.421659,0.808256,0.143417,0.372910,0.028519,0.174284,1.788011,3.193830,1.030493,1.910794,0.435723,0.847047,0.134762,0.366428,0.033241,0.184224,1.785899,3.205252,1.013928,1.883955,0.434778,0.856002,0.150224,0.459116,0.076467,0.364444,1.787373,3.151637,1.018282,1.876866,0.433356,0.836315,0.128466,0.357001,0.030368,0.176821,1.812932,3.184217,1.055292,1.871263,0.409397,0.777432,0.132702,0.355184,0.027592,0.170601,1.790141,3.161524,1.013600,1.868138,0.419692,0.811821,0.121613,0.346918,0.041016,0.204300,1.782894,3.211942,1.020055,1.896085,0.427378,0.844056,0.132005,0.403885,0.053178,0.275509,2.062716,3.456388,1.000000
1.142630,2.511044,0.659220,1.504277,0.293402,0.709007,0.090172,0.315261,0.038601,0.200021,1.155102,2.543523,0.687381,1.530452,0.285916,0.684345,0.099166,0.320240,0.029980,0.177764,1.140254,2.530050,0.666289,1.537667,0.293699,0.714113,0.093072,0.315000,0.032729,0.182346,1.132789,2.547729,0.661249,1.535762,0.292857,0.720608,0.110613,0.391208,0.056222,0.302499,1.139560,2.524819,0.661784,1.526327,0.288631,0.702233,0.092035,0.308211,0.032327,0.180704,1.153792,2.540169,0.684331,1.524688,0.282384,0.676185,0.095778,0.312555,0.029017,0.175472,1.144379,2.522007,0.662009,1.517961,0.295734,0.722035,0.092714,0.324555,0.036881,0.195262,1.136155,2.529170,0.661722,1.520036,0.296130,0.729478,0.100405,0.363636,0.046344,0.258321,1.380495,2.806544,2.000000
0.781990,1.821046,0.467364,1.169337,0.223709,0.636736,0.084656,0.318814,0.041014,0.204246,0.784884,1.832708,0.481499,1.171281,0.218586,0.615449,0.080795,0.309381,0.039004,0.199970,0.780776,1.848544,0.468480,1.188016,0.223918,0.642435,0.084249,0.321249,0.048803,0.223095,0.772837,1.854895,0.470502,1.203067,0.224513,0.648570,0.090232,0.347489,0.049933,0.246297,0.779886,1.833565,0.462298,1.165183,0.216492,0.616893,0.079376,0.305629,0.046741,0.218586,0.782326,1.814210,0.475319,1.146307,0.212374,0.592554,0.076589,0.295730,0.039391,0.199256,0.782492,1.813902,0.465478,1.163983,0.221837,0.634762,0.082953,0.314282,0.038623,0.198679,0.774474,1.829709,0.471777,1.198202,0.227565,0.673192,0.097120,0.373124,0.057522,0.280103,1.033936,2.197868,0.000000
2.048162,3.490255,1.186059,2.084110,0.477817,0.871553,0.150775,0.392939,0.038042,0.198820,2.079051,3.549690,1.226767,2.116842,0.470856,0.848262,0.170898,0.396628,0.029498,0.176277,2.052119,3.516477,1.194928,2.109864,0.484141,0.883665,0.168821,0.399733,0.037162,0.195323,2.047405,3.526640,1.166709,2.069589,0.484371,0.891728,0.184025,0.476203,0.072522,0.350613,2.051020,3.483150,1.176110,2.066491,0.482072,0.874844,0.161730,0.392226,0.034959,0.189088,2.078882,3.501721,1.210292,2.059476,0.460022,0.820840,0.157934,0.376476,0.027242,0.168131,2.045459,3.446393,1.167729,2.030871,0.463058,0.830239,0.141172,0.362692,0.036758,0.193801,2.040361,3.478704,1.158028,2.023560,0.466635,0.849832,0.146966,0.398278,0.044644,0.243370,2.296298,3.691953,1.000000
1.302565,2.780153,0.753569,1.665158,0.323179,0.749045,0.098866,0.318330,0.028562,0.171091,1.323312,2.817081,0.777200,1.677276,0.312636,0.718186,0.102637,0.320725,0.025851,0.164679,1.303128,2.784298,0.751033,1.662584,0.318413,0.742672,0.093296,0.319280,0.036729,0.194293,1.298695,2.798407,0.749674,1.657455,0.317136,0.739571,0.098358,0.350785,0.041633,0.240255,1.303099,2.778619,0.750050,1.657520,0.317397,0.739315,0.092617,0.317051,0.035880,0.191863,1.321879,2.809479,0.777335,1.674301,0.311536,0.713994,0.104079,0.322764,0.026910,0.168712,1.304549,2.782356,0.754333,1.665501,0.323454,0.748176,0.099399,0.320704,0.028126,0.170611,1.300042,2.802992,0.746588,1.660838,0.322917,0.757766,0.112949,0.397585,0.057256,0.310912,1.524920,3.053373,0.000000
1.347817,2.683789,0.768461,1.606814,0.340632,0.765459,0.103171,0.330299,0.037221,0.195511,1.359084,2.711539,0.802622,1.639836,0.329337,0.740884,0.110528,0.340251,0.036032,0.194938,1.345630,2.701890,0.770997,1.632986,0.338827,0.774639,0.105650,0.343953,0.044869,0.215708,1.336509,2.712249,0.772467,1.634731,0.327907,0.758432,0.111832,0.387534,0.057122,0.289700,1.344292,2.684916,0.767820,1.616192,0.334011,0.758395,0.101754,0.335660,0.043683,0.211663,1.355182,2.686789,0.799487,1.619413,0.322785,0.718552,0.105181,0.327603,0.034479,0.189118,1.346984,2.673061,0.767796,1.600269,0.336437,0.755272,0.101330,0.327884,0.037538,0.195621,1.338399,2.689963,0.766525,1.606158,0.340113,0.771028,0.116678,0.404566,0.064022,0.321440,1.626267,3.034902,0.000000
0.750224,2.152123,0.427857,1.271796,0.183060,0.574610,0.052734,0.241491,0.019779,0.143787,0.760340,2.187078,0.447965,1.303954,0.178643,0.556762,0.060245,0.254019,0.017114,0.134849,0.750556,2.180769,0.432993,1.309637,0.185749,0.590379,0.062579,0.260863,0.019166,0.141809,0.745477,2.200212,0.434843,1.325656,0.185841,0.600348,0.072859,0.325101,0.036056,0.249444,0.749560,2.189098,0.433812,1.318048,0.185788,0.592049,0.063244,0.261681,0.020023,0.144371,0.759771,2.206666,0.451213,1.327124,0.181340,0.566571,0.062852,0.259130,0.017901,0.138288,0.750714,2.173842,0.433478,1.300705,0.186186,0.591240,0.055244,0.251976,0.019455,0.142629,0.747520,2.173282,0.425291,1.271767,0.184317,0.589936,0.057204,0.277900,0.027911,0.199775,0.887169,2.417503,2.000000
0.824683,1.910494,0.490899,1.221312,0.232434,0.656095,0.085024,0.317494,0.038470,0.198457,0.826343,1.918949,0.502383,1.210049,0.226204,0.623752,0.078674,0.301606,0.035908,0.191074,0.821423,1.931663,0.485761,1.220390,0.227938,0.641163,0.083472,0.313489,0.046770,0.218300,0.813647,1.943035,0.490969,1.246702,0.233925,0.665859,0.092547,0.359527,0.053889,0.264673,0.820672,1.916554,0.481794,1.202642,0.221512,0.622602,0.079852,0.303057,0.046363,0.217392,0.825621,1.895939,0.496165,1.178443,0.218755,0.594728,0.072289,0.283365,0.035205,0.188779,0.825194,1.896655,0.486996,1.203372,0.227905,0.643609,0.083369,0.312112,0.037365,0.196192,0.818755,1.922424,0.496326,1.255340,0.239817,0.705051,0.100821,0.387570,0.061067,0.291059,1.074723,2.288383,0.000000
0.827917,2.141547,0.481807,1.304733,0.217013,0.632165,0.070770,0.281308,0.029909,0.175575,0.832406,2.141101,0.498065,1.307040,0.210697,0.613127,0.071933,0.286612,0.027448,0.171533,0.825984,2.123334,0.475592,1.287062,0.213151,0.624914,0.067040,0.279154,0.027425,0.168333,0.818348,2.125280,0.473585,1.278318,0.209512,0.621482,0.071796,0.317281,0.038833,0.237095,0.825073,2.113294,0.472518,1.272883,0.208825,0.607610,0.065231,0.268988,0.027725,0.168712,0.830702,2.133691,0.495920,1.299966,0.207845,0.600423,0.070411,0.280330,0.028133,0.173421,0.828203,2.144353,0.482375,1.312251,0.216977,0.639257,0.072029,0.288828,0.029618,0.174895,0.821830,2.157031,0.481907,1.319519,0.214550,0.640216,0.077454,0.330607,0.041800,0.251589,1.021346,2.441817,2.000000
2.074157,3.138652,1.203577,1.911606,0.522861,0.884727,0.171257,0.405587,0.062900,0.248188,2.099289,3.139565,1.242260,1.885252,0.508871,0.843421,0.172258,0.406053,0.053984,0.236210,2.081911,3.107119,1.198043,1.870491,0.527581,0.886080,0.160034,0.410377,0.063450,0.253124,2.068844,3.124374,1.194297,1.868574,0.527033,0.896741,0.171639,0.453808,0.079033,0.323743,2.078520,3.110699,1.196261,1.868854,0.521927,0.876338,0.158253,0.401452,0.064774,0.253776,2.101159,3.164734,1.242967,1.903498,0.515866,0.856992,0.176985,0.411387,0.056956,0.242232,2.081835,3.162572,1.219976,1.936573,0.538763,0.913961,0.179625,0.424615,0.059346,0.243603,2.071445,3.181394,1.215310,1.937427,0.535277,0.922311,0.194553,0.510467,0.102300,0.402535,2.510446,3.418895,2.000000
