0.000000,0.047059,0.014118,0.002353,0.009412,0.000000,0.011765,0.004706,0.002353,0.004706,0.025882,0.011765,0.009412,0.004706,0.004706,0.004706,0.007059,0.011765,0.004706,0.014118,0.018824,0.025882,0.007059,0.032941,0.016471,0.004706,0.000000,0.014118,0.011765,0.002353,0.004706,0.004706,0.004706,0.000000,0.000000,0.000000,0.011765,0.007059,0.002353,0.000000,0.047059,0.004706,0.002353,0.007059,0.011765,0.016471,0.002353,0.009412,0.016471,0.000000,0.007059,0.028235,0.011765,0.016471,0.000000,0.009412,0.011765,0.011765,0.014118,0.011765,0.009412,0.011765,0.000000,0.004706,0.000000,0.000000,0.002353,0.000000,0.000000,0.011765,0.007059,0.000000,0.011765,0.021176,0.000000,0.004706,0.000000,0.004706,0.002353,0.002353,0.025882,0.014118,0.014118,0.002353,0.009412,0.016471,0.000000,0.004706,0.009412,0.004706,0.002353,0.007059,0.007059,0.000000,0.007059,0.016471,0.021176,0.021176,0.002353,0.004706,0.007059,0.007059,0.009412,0.009412,0.016471,0.011765,0.000000,0.016471,0.016471,0.000000,0.009412,0.007059,0.000000
0.007220,0.025271,0.007220,0.000000,0.003610,0.007220,0.010830,0.000000,0.007220,0.003610,0.007220,0.014440,0.007220,0.003610,0.018051,0.010830,0.003610,0.003610,0.003610,0.028881,0.014440,0.014440,0.007220,0.046931,0.021661,0.007220,0.000000,0.007220,0.007220,0.003610,0.000000,0.003610,0.000000,0.003610,0.007220,0.000000,0.028881,0.007220,0.000000,0.018051,0.025271,0.010830,0.000000,0.007220,0.021661,0.028881,0.003610,0.000000,0.007220,0.003610,0.003610,0.014440,0.014440,0.014440,0.003610,0.028881,0.021661,0.000000,0.010830,0.000000,0.003610,0.007220,0.000000,0.007220,0.000000,0.000000,0.007220,0.000000,0.007220,0.003610,0.003610,0.003610,0.028881,0.010830,0.007220,0.007220,0.018051,0.014440,0.010830,0.003610,0.025271,0.010830,0.032491,0.010830,0.007220,0.014440,0.003610,0.003610,0.010830,0.000000,0.014440,0.000000,0.000000,0.000000,0.010830,0.010830,0.014440,0.007220,0.003610,0.003610,0.000000,0.003610,0.025271,0.000000,0.003610,0.003610,0.000000,0.018051,0.007220,0.007220,0.007220,0.003610,0.000000
0.015474,0.000000,0.000000,0.000000,0.001934,0.015474,0.013540,0.001934,0.007737,0.001934,0.005803,0.003868,0.000000,0.003868,0.019342,0.007737,0.015474,0.015474,0.001934,0.005803,0.023211,0.007737,0.005803,0.001934,0.000000,0.009671,0.023211,0.013540,0.003868,0.007737,0.013540,0.032882,0.000000,0.005803,0.029014,0.011605,0.015474,0.000000,0.003868,0.025145,0.001934,0.009671,0.001934,0.013540,0.003868,0.009671,0.021277,0.005803,0.000000,0.011605,0.013540,0.003868,0.023211,0.000000,0.000000,0.001934,0.005803,0.001934,0.005803,0.000000,0.003868,0.005803,0.001934,0.015474,0.017408,0.005803,0.034816,0.001934,0.003868,0.013540,0.027079,0.000000,0.000000,0.003868,0.009671,0.001934,0.019342,0.003868,0.007737,0.015474,0.000000,0.009671,0.000000,0.005803,0.017408,0.005803,0.000000,0.017408,0.015474,0.023211,0.009671,0.015474,0.007737,0.003868,0.013540,0.015474,0.021277,0.000000,0.000000,0.011605,0.009671,0.005803,0.007737,0.003868,0.007737,0.000000,0.007737,0.003868,0.017408,0.032882,0.003868,0.005803,1.000000
0.012987,0.010101,0.005772,0.014430,0.007215,0.004329,0.008658,0.011544,0.010101,0.005772,0.004329,0.007215,0.000000,0.004329,0.007215,0.010101,0.001443,0.011544,0.017316,0.021645,0.001443,0.014430,0.005772,0.014430,0.004329,0.002886,0.010101,0.001443,0.004329,0.010101,0.007215,0.005772,0.010101,0.014430,0.015873,0.007215,0.010101,0.004329,0.007215,0.005772,0.005772,0.012987,0.007215,0.007215,0.004329,0.008658,0.000000,0.012987,0.008658,0.010101,0.010101,0.002886,0.010101,0.007215,0.008658,0.005772,0.005772,0.015873,0.011544,0.002886,0.010101,0.004329,0.018759,0.012987,0.017316,0.007215,0.000000,0.010101,0.014430,0.004329,0.017316,0.001443,0.020202,0.011544,0.005772,0.008658,0.004329,0.011544,0.015873,0.007215,0.001443,0.010101,0.008658,0.007215,0.011544,0.000000,0.015873,0.015873,0.005772,0.020202,0.000000,0.014430,0.014430,0.005772,0.011544,0.000000,0.008658,0.004329,0.007215,0.008658,0.012987,0.002886,0.017316,0.015873,0.010101,0.018759,0.010101,0.008658,0.002886,0.011544,0.012987,0.008658,2.000000
0.008091,0.003236,0.006472,0.011327,0.004854,0.004045,0.025890,0.013754,0.009709,0.004854,0.013754,0.003236,0.008091,0.000000,0.014563,0.005663,0.020227,0.004045,0.011327,0.002427,0.012945,0.000809,0.012136,0.004045,0.004045,0.013754,0.020227,0.024272,0.001618,0.012945,0.012945,0.004854,0.008900,0.007282,0.012136,0.010518,0.000809,0.006472,0.003236,0.004045,0.005663,0.001618,0.005663,0.009709,0.009709,0.001618,0.002427,0.008900,0.012945,0.017799,0.014563,0.014563,0.015372,0.008900,0.020227,0.004045,0.005663,0.013754,0.006472,0.014563,0.016990,0.003236,0.005663,0.005663,0.001618,0.002427,0.007282,0.012136,0.011327,0.008091,0.013754,0.010518,0.004854,0.004045,0.008091,0.009709,0.004045,0.004854,0.039644,0.004854,0.015372,0.000809,0.000000,0.002427,0.012945,0.004045,0.007282,0.003236,0.014563,0.036408,0.006472,0.001618,0.007282,0.017799,0.003236,0.012136,0.009709,0.005663,0.000000,0.003236,0.010518,0.012945,0.010518,0.004045,0.004045,0.006472,0.008900,0.005663,0.015372,0.012945,0.002427,0.015372,0.000000
0.000000,0.020408,0.011338,0.006803,0.004535,0.000000,0.013605,0.004535,0.002268,0.004535,0.040816,0.011338,0.013605,0.000000,0.002268,0.009070,0.006803,0.011338,0.000000,0.011338,0.015873,0.015873,0.006803,0.013605,0.006803,0.009070,0.000000,0.013605,0.015873,0.004535,0.009070,0.004535,0.015873,0.004535,0.004535,0.004535,0.011338,0.015873,0.002268,0.000000,0.027211,0.002268,0.000000,0.013605,0.015873,0.006803,0.000000,0.004535,0.009070,0.006803,0.004535,0.040816,0.006803,0.018141,0.004535,0.002268,0.006803,0.000000,0.011338,0.022676,0.015873,0.020408,0.002268,0.004535,0.000000,0.004535,0.009070,0.000000,0.004535,0.006803,0.009070,0.009070,0.013605,0.009070,0.004535,0.020408,0.002268,0.011338,0.004535,0.004535,0.031746,0.013605,0.015873,0.002268,0.006803,0.020408,0.000000,0.006803,0.009070,0.009070,0.006803,0.006803,0.002268,0.018141,0.011338,0.009070,0.018141,0.009070,0.000000,0.004535,0.009070,0.011338,0.000000,0.006803,0.006803,0.002268,0.004535,0.006803,0.009070,0.006803,0.004535,0.020408,0.000000
0.000000,0.035230,0.008130,0.005420,0.005420,0.005420,0.013550,0.000000,0.002710,0.013550,0.013550,0.016260,0.024390,0.027100,0.002710,0.010840,0.005420,0.002710,0.005420,0.029810,0.032520,0.018970,0.002710,0.024390,0.000000,0.008130,0.000000,0.002710,0.013550,0.005420,0.002710,0.013550,0.008130,0.000000,0.000000,0.000000,0.040650,0.000000,0.000000,0.000000,0.043360,0.010840,0.000000,0.000000,0.013550,0.013550,0.005420,0.008130,0.005420,0.002710,0.005420,0.013550,0.005420,0.016260,0.005420,0.013550,0.008130,0.005420,0.013550,0.005420,0.005420,0.013550,0.016260,0.000000,0.008130,0.005420,0.005420,0.000000,0.002710,0.000000,0.010840,0.002710,0.029810,0.018970,0.008130,0.010840,0.000000,0.002710,0.008130,0.000000,0.002710,0.002710,0.029810,0.013550,0.008130,0.010840,0.008130,0.013550,0.010840,0.008130,0.010840,0.008130,0.005420,0.005420,0.000000,0.002710,0.027100,0.010840,0.000000,0.016260,0.000000,0.002710,0.005420,0.002710,0.013550,0.005420,0.002710,0.008130,0.005420,0.000000,0.008130,0.005420,0.000000
0.001600,0.032000,0.009600,0.006400,0.011200,0.001600,0.006400,0.012800,0.001600,0.004800,0.011200,0.008000,0.014400,0.001600,0.006400,0.008000,0.006400,0.004800,0.008000,0.001600,0.001600,0.008000,0.011200,0.006400,0.006400,0.006400,0.001600,0.004800,0.009600,0.003200,0.006400,0.001600,0.004800,0.011200,0.000000,0.001600,0.006400,0.008000,0.004800,0.009600,0.020800,0.008000,0.009600,0.003200,0.025600,0.008000,0.001600,0.008000,0.006400,0.017600,0.004800,0.009600,0.001600,0.014400,0.014400,0.011200,0.006400,0.004800,0.006400,0.003200,0.020800,0.008000,0.022400,0.011200,0.006400,0.016000,0.000000,0.003200,0.006400,0.006400,0.004800,0.028800,0.006400,0.011200,0.009600,0.016000,0.009600,0.001600,0.011200,0.004800,0.025600,0.004800,0.004800,0.009600,0.006400,0.012800,0.006400,0.011200,0.008000,0.006400,0.011200,0.009600,0.011200,0.059200,0.011200,0.006400,0.003200,0.004800,0.001600,0.011200,0.014400,0.001600,0.011200,0.008000,0.012800,0.008000,0.012800,0.020800,0.001600,0.011200,0.000000,0.009600,3.000000
0.000000,0.049057,0.003774,0.000000,0.000000,0.003774,0.015094,0.003774,0.003774,0.000000,0.030189,0.015094,0.000000,0.011321,0.007547,0.000000,0.000000,0.000000,0.003774,0.030189,0.030189,0.022642,0.011321,0.011321,0.030189,0.007547,0.000000,0.007547,0.030189,0.007547,0.003774,0.007547,0.003774,0.018868,0.003774,0.000000,0.030189,0.003774,0.000000,0.000000,0.037736,0.007547,0.003774,0.022642,0.026415,0.011321,0.007547,0.011321,0.011321,0.007547,0.000000,0.007547,0.007547,0.015094,0.000000,0.007547,0.011321,0.003774,0.007547,0.011321,0.000000,0.007547,0.007547,0.011321,0.003774,0.003774,0.007547,0.000000,0.003774,0.007547,0.003774,0.003774,0.037736,0.007547,0.003774,0.003774,0.000000,0.018868,0.007547,0.000000,0.007547,0.000000,0.018868,0.007547,0.003774,0.007547,0.007547,0.007547,0.007547,0.000000,0.007547,0.003774,0.015094,0.003774,0.015094,0.000000,0.018868,0.003774,0.003774,0.022642,0.003774,0.000000,0.022642,0.000000,0.007547,0.000000,0.000000,0.003774,0.007547,0.003774,0.007547,0.015094,0.000000
0.025641,0.022436,0.000000,0.016026,0.006410,0.000000,0.016026,0.006410,0.000000,0.012821,0.000000,0.006410,0.003205,0.028846,0.022436,0.000000,0.009615,0.009615,0.012821,0.009615,0.003205,0.003205,0.003205,0.000000,0.003205,0.006410,0.000000,0.006410,0.003205,0.000000,0.006410,0.006410,0.003205,0.006410,0.012821,0.003205,0.035256,0.003205,0.000000,0.035256,0.012821,0.006410,0.006410,0.000000,0.003205,0.000000,0.009615,0.000000,0.006410,0.019231,0.003205,0.003205,0.003205,0.003205,0.000000,0.051282,0.016026,0.006410,0.000000,0.006410,0.009615,0.003205,0.003205,0.016026,0.009615,0.000000,0.006410,0.022436,0.035256,0.006410,0.003205,0.000000,0.012821,0.003205,0.003205,0.006410,0.028846,0.009615,0.012821,0.009615,0.009615,0.009615,0.003205,0.003205,0.006410,0.009615,0.009615,0.006410,0.000000,0.009615,0.003205,0.000000,0.006410,0.012821,0.003205,0.000000,0.012821,0.003205,0.025641,0.009615,0.022436,0.006410,0.012821,0.003205,0.016026,0.019231,0.009615,0.009615,0.006410,0.006410,0.009615,0.025641,3.000000
0.000000,0.032258,0.007168,0.003584,0.003584,0.007168,0.017921,0.000000,0.003584,0.003584,0.007168,0.014337,0.000000,0.010753,0.010753,0.007168,0.003584,0.000000,0.003584,0.014337,0.028674,0.032258,0.007168,0.025090,0.017921,0.025090,0.000000,0.003584,0.028674,0.017921,0.007168,0.007168,0.000000,0.007168,0.000000,0.003584,0.028674,0.003584,0.003584,0.003584,0.028674,0.007168,0.000000,0.000000,0.007168,0.000000,0.017921,0.014337,0.007168,0.007168,0.014337,0.014337,0.010753,0.007168,0.000000,0.014337,0.007168,0.000000,0.007168,0.007168,0.000000,0.010753,0.003584,0.003584,0.010753,0.003584,0.014337,0.010753,0.007168,0.003584,0.017921,0.003584,0.021505,0.014337,0.000000,0.017921,0.003584,0.014337,0.010753,0.000000,0.003584,0.021505,0.025090,0.007168,0.010753,0.003584,0.003584,0.010753,0.010753,0.000000,0.007168,0.000000,0.014337,0.000000,0.007168,0.017921,0.007168,0.007168,0.000000,0.035842,0.007168,0.003584,0.007168,0.000000,0.010753,0.003584,0.003584,0.003584,0.010753,0.000000,0.007168,0.003584,0.000000
0.001412,0.029661,0.007062,0.005650,0.001412,0.001412,0.012712,0.001412,0.002825,0.005650,0.032486,0.005650,0.005650,0.000000,0.004237,0.008475,0.011299,0.004237,0.005650,0.012712,0.021186,0.012712,0.009887,0.018362,0.005650,0.001412,0.005650,0.012712,0.008475,0.000000,0.019774,0.008475,0.009887,0.001412,0.007062,0.008475,0.002825,0.005650,0.008475,0.000000,0.019774,0.005650,0.002825,0.012712,0.021186,0.007062,0.005650,0.008475,0.012712,0.002825,0.012712,0.033898,0.009887,0.014124,0.000000,0.001412,0.008475,0.007062,0.019774,0.026836,0.007062,0.009887,0.004237,0.004237,0.005650,0.000000,0.009887,0.001412,0.008475,0.004237,0.005650,0.009887,0.012712,0.015537,0.004237,0.009887,0.000000,0.007062,0.000000,0.007062,0.042373,0.002825,0.004237,0.007062,0.011299,0.012712,0.005650,0.004237,0.014124,0.007062,0.000000,0.005650,0.005650,0.042373,0.005650,0.021186,0.014124,0.007062,0.000000,0.007062,0.004237,0.008475,0.001412,0.005650,0.015537,0.007062,0.000000,0.011299,0.014124,0.002825,0.004237,0.016949,0.000000
0.006390,0.012780,0.006390,0.009585,0.012780,0.000000,0.003195,0.003195,0.009585,0.006390,0.022364,0.000000,0.009585,0.003195,0.003195,0.006390,0.003195,0.000000,0.009585,0.003195,0.003195,0.003195,0.009585,0.006390,0.006390,0.006390,0.000000,0.000000,0.000000,0.009585,0.003195,0.000000,0.012780,0.009585,0.003195,0.003195,0.000000,0.003195,0.000000,0.009585,0.015974,0.009585,0.009585,0.006390,0.044728,0.003195,0.000000,0.009585,0.003195,0.009585,0.015974,0.006390,0.012780,0.006390,0.006390,0.000000,0.003195,0.015974,0.006390,0.012780,0.019169,0.009585,0.012780,0.003195,0.012780,0.000000,0.000000,0.009585,0.006390,0.012780,0.003195,0.044728,0.012780,0.006390,0.006390,0.025559,0.003195,0.009585,0.009585,0.006390,0.009585,0.003195,0.009585,0.000000,0.015974,0.015974,0.028754,0.019169,0.003195,0.009585,0.006390,0.012780,0.025559,0.067093,0.000000,0.000000,0.003195,0.000000,0.009585,0.012780,0.006390,0.003195,0.019169,0.015974,0.009585,0.003195,0.006390,0.019169,0.006390,0.012780,0.003195,0.009585,3.000000
0.000000,0.005571,0.013928,0.002786,0.000000,0.008357,0.002786,0.002786,0.022284,0.011142,0.005571,0.019499,0.016713,0.011142,0.011142,0.005571,0.011142,0.000000,0.011142,0.002786,0.030641,0.008357,0.000000,0.033426,0.002786,0.019499,0.008357,0.005571,0.013928,0.019499,0.000000,0.016713,0.005571,0.002786,0.002786,0.002786,0.019499,0.000000,0.002786,0.013928,0.013928,0.008357,0.002786,0.011142,0.000000,0.041783,0.022284,0.000000,0.000000,0.000000,0.002786,0.011142,0.005571,0.008357,0.011142,0.022284,0.008357,0.000000,0.005571,0.000000,0.000000,0.008357,0.000000,0.011142,0.002786,0.008357,0.022284,0.002786,0.002786,0.002786,0.005571,0.000000,0.000000,0.013928,0.008357,0.000000,0.013928,0.002786,0.005571,0.002786,0.005571,0.008357,0.013928,0.008357,0.000000,0.036212,0.000000,0.011142,0.005571,0.030641,0.036212,0.011142,0.002786,0.000000,0.002786,0.011142,0.005571,0.033426,0.005571,0.016713,0.005571,0.027855,0.002786,0.000000,0.002786,0.013928,0.005571,0.000000,0.013928,0.008357,0.011142,0.000000,1.000000
