0.245583,0.176352,0.664641,0.266201,0.050849,0.132420,0.186719,0.105471,0.021526,0.256900,0.623353,0.615781,0.043604,0.500603,0.225127,0.154163,0.366483,0.385181,0.169191,0.000000,0.169496,0.276615,0.159385,0.353067,0.562173,0.121561,0.172656,0.413868,0.065392,0.189101,0.521713,0.273059,0.192991,0.538257,0.406445,0.454543,0.240734,0.165494,0.271585,0.136996,0.085499,0.437744,0.232748,0.087413,0.313907,0.011079,0.416083,0.300879,0.249472,0.306740,0.321766,0.158353,0.411874,0.387097,0.000000,0.071215,0.083245,0.294179,0.102505,0.476196,0.151063,0.399327,0.412779,0.259754,0.082470,0.072333,0.158439,0.140768,0.410676,0.146984,0.054996,0.629409,0.077904,0.023285,0.246880,0.102785,0.204772,0.438056,0.271884,0.055784,0.385707,0.081882,0.061938,0.003297,0.559919,0.375975,0.256128,0.179609,0.064458,0.183960,0.270247,0.447166,0.237691,0.129341,0.047840,0.003972,0.310344,0.329998,0.159838,0.169948,0.204884,0.549366,0.196517,0.259917,0.630418,0.146867,0.246808,0.157848,0.252116,0.243895,0.373868,0.477021,0.303042,0.460665,0.604124,0.472288,0.628149,0.609546,0.411671,0.575274,0.334751,0.429224,0.544118,0.344972,0.418011,0.701768,0.547762,0.763270,0.367048,0.425671,0.523340,0.808971,0.208305,0.442216,0.000000
0.157595,0.223733,0.356036,0.320007,0.000000,0.290099,0.355073,0.715123,0.019986,0.211388,0.366806,0.186232,0.283498,0.520822,0.107974,0.432094,0.126970,0.377531,0.238567,0.117825,0.650211,0.190227,0.360871,0.344372,0.157047,0.039514,0.212420,0.504565,0.207767,0.270127,0.059358,0.092737,0.535546,0.188294,0.035470,0.055133,0.158819,0.127059,0.223172,0.107488,0.104237,0.090078,0.163965,0.267917,0.340170,0.036021,0.384812,0.022747,0.342176,0.387172,0.093203,0.073536,0.191266,0.203402,0.004882,0.018277,0.120273,0.277239,0.017850,0.372042,0.282380,0.070172,0.443305,0.356279,0.395809,0.131411,0.459090,0.122760,0.333802,0.354947,0.268253,0.313757,0.144718,0.277593,0.191103,0.037129,0.248401,0.214407,0.580107,0.087330,0.249490,0.133116,0.007745,0.026758,0.177572,0.225173,0.548813,0.118938,0.128976,0.529660,0.539443,0.357474,0.145612,0.252283,0.349902,0.017238,0.403591,0.609574,0.335252,0.192932,0.206740,0.262679,0.008190,0.166457,0.364067,0.328285,0.146682,0.087347,0.190288,0.324374,0.118223,0.213863,0.173388,0.140449,0.256975,0.324615,0.208955,0.364533,0.142829,0.313031,0.151538,0.300407,0.203229,0.147392,0.247388,0.341906,0.156720,0.344617,0.127180,0.216543,0.148340,0.473680,0.115558,0.356999,2.000000
0.289113,0.216460,0.063364,0.312735,0.044226,0.048299,0.098508,0.050559,0.051581,0.044340,0.063095,0.672654,0.057373,0.223945,0.268299,0.074321,0.537519,0.221734,0.205184,0.376367,0.000000,0.218130,0.095486,0.098728,0.294697,0.645746,0.234868,0.681894,0.016616,0.448621,0.058351,0.182329,0.657986,0.304799,0.091518,0.208643,0.195108,0.131590,0.100132,0.132072,0.047811,0.072293,0.520619,0.055863,0.691507,0.179694,0.100289,0.026078,0.087200,0.040350,0.249405,0.300434,0.054820,0.000000,0.394675,0.052400,0.034472,0.095376,0.081890,0.082578,0.063364,0.331945,0.638864,0.544731,0.076860,0.083265,0.096296,0.019192,0.095698,0.070458,0.153791,0.000000,0.074670,0.062009,0.372491,0.031925,0.256354,0.052664,0.190068,0.600780,0.225851,0.372041,0.706094,0.101262,0.101827,0.184427,0.032542,0.018594,0.027721,0.000000,0.265110,0.122969,0.789825,0.619893,0.044568,0.378080,0.142913,0.167770,0.461294,0.000000,0.316069,0.060220,0.746691,0.330327,0.115965,0.051317,0.074202,0.169042,0.528660,0.516609,0.102347,0.208738,0.116088,0.098467,0.183341,0.227504,0.206753,0.229036,0.165326,0.399346,0.166639,0.376416,0.175443,0.131210,0.154808,0.176526,0.134867,0.291978,0.106973,0.181464,0.116816,0.474699,0.156888,0.471737,1.000000
0.264072,0.511227,0.196385,0.481939,0.016789,0.128308,0.130871,0.470095,0.228380,0.812891,0.251453,0.191498,0.019054,0.099178,0.438682,0.217225,0.133899,0.252494,0.257442,0.000000,0.277020,0.184420,0.232583,0.524619,0.130512,0.090304,0.138676,0.109807,0.110410,0.021286,0.290685,0.211937,0.664361,0.379635,0.222916,0.025200,0.077763,0.330655,0.243899,0.140370,0.063514,0.027443,0.086457,0.148421,0.023556,0.032928,0.453006,0.121297,0.086880,0.482595,0.142002,0.063021,0.182129,0.464773,0.000000,0.055692,0.412301,0.285079,0.013598,0.493651,0.168330,0.240553,0.164277,0.512611,0.364697,0.221260,0.460560,0.127522,0.349605,0.405550,0.449497,0.436415,0.115742,0.173001,0.203776,0.106066,0.113525,0.139974,0.410302,0.122795,0.270046,0.133074,0.017699,0.000000,0.236725,0.220517,0.216228,0.345948,0.386807,0.195220,0.211325,0.190607,0.127966,0.247065,0.296139,0.000000,0.108503,0.278590,0.134063,0.581121,0.104979,0.760269,0.018717,0.321825,0.338940,0.306884,0.256307,0.349334,0.501682,0.741210,0.197287,0.355955,0.230858,0.285766,0.510011,0.373317,0.567688,0.468343,0.212577,0.382873,0.206394,0.348067,0.377264,0.281585,0.311277,0.492016,0.224740,0.414640,0.183169,0.292622,0.181866,0.641940,0.091919,0.260416,3.000000
0.177490,0.185602,0.125922,0.184299,0.503117,0.056451,0.214224,0.005912,0.012062,0.018668,0.044271,0.443820,0.045288,0.366630,0.065166,0.046936,0.483170,0.283323,0.043975,0.440061,0.006651,0.163474,0.133989,0.242419,0.267044,0.596079,0.430241,0.674068,0.020411,0.505798,0.076745,0.247800,0.461595,0.253929,0.069551,0.159691,0.177952,0.070861,0.081953,0.509597,0.100623,0.057965,0.433717,0.058774,0.677920,0.149968,0.161828,0.050319,0.053536,0.028322,0.168728,0.410436,0.201972,0.007671,0.477194,0.091908,0.060466,0.183998,0.114886,0.028971,0.037045,0.423426,0.744600,0.477693,0.015411,0.079283,0.087815,0.094268,0.176225,0.107067,0.140245,0.000000,0.139694,0.019580,0.307450,0.055998,0.149878,0.055448,0.099986,0.502544,0.051489,0.326268,0.518716,0.142089,0.080378,0.213477,0.068524,0.084808,0.004864,0.082488,0.046507,0.021573,0.743305,0.623351,0.078174,0.488878,0.143243,0.228013,0.374191,0.005292,0.062379,0.169032,0.721501,0.370801,0.073236,0.153046,0.057252,0.309658,0.185447,0.355165,0.305402,0.425904,0.382923,0.301106,0.409201,0.489051,0.401194,0.536409,0.402672,0.610422,0.412245,0.608605,0.354185,0.239592,0.350387,0.380241,0.371213,0.508157,0.300195,0.342000,0.321323,0.678683,0.432652,0.792578,1.000000
0.393549,0.079579,0.273607,0.444863,0.881393,0.150874,0.103193,0.339097,0.018952,0.369155,0.221746,0.119202,0.031624,0.174904,0.415324,0.274548,0.152812,0.004371,0.540486,0.029268,0.303094,0.032808,0.307135,0.272164,0.446840,0.014044,0.194223,0.056966,0.437603,0.114848,0.080428,0.433508,0.108840,0.514682,0.206055,0.397405,0.188263,0.473451,0.391072,0.436930,0.026353,0.259105,0.047830,0.554367,0.009787,0.018793,0.204582,0.212151,0.661024,0.383884,0.137504,0.108981,0.256993,0.060279,0.000000,0.089569,0.394508,0.223478,0.064896,0.290221,0.355106,0.332787,0.005688,0.269050,0.550947,0.390252,0.493780,0.280493,0.026374,0.245984,0.220481,0.284617,0.130376,0.087179,0.132881,0.039614,0.212022,0.275926,0.406047,0.009549,0.133863,0.122298,0.000000,0.000000,0.140353,0.238954,0.278205,0.051278,0.126127,0.413176,0.321580,0.033909,0.047793,0.056966,0.086027,0.000000,0.219525,0.115623,0.294092,0.299395,0.266856,0.215900,0.011644,0.018201,0.223792,0.106138,0.343667,0.274422,0.013896,0.170909,0.529139,0.520338,0.701050,0.740351,0.752879,0.822660,0.641441,0.842607,0.804550,0.870595,0.661017,0.661498,0.753540,0.462474,0.614924,0.633649,0.577398,0.617654,0.504967,0.425661,0.431548,0.694636,0.219689,0.394368,2.000000
0.558067,0.099033,0.260866,0.437848,0.026018,0.298275,0.202829,0.416296,0.495495,0.511235,0.194841,0.098935,0.029539,0.000000,0.169959,0.153029,0.138337,0.032620,0.680594,0.019876,0.351263,0.020422,0.098313,0.355712,0.151711,0.034999,0.376111,0.085085,0.136884,0.329868,0.090107,0.187682,0.162584,0.470664,0.031417,0.156211,0.080340,0.754536,0.790327,0.217535,0.123046,0.085059,0.134000,0.115006,0.036518,0.038276,0.412962,0.107416,0.583456,0.498593,0.146709,0.130220,0.338700,0.450169,0.000000,0.086308,0.567957,0.049106,0.063228,0.552532,0.304359,0.621318,0.042446,0.373838,0.542613,0.342892,0.674102,0.355738,0.098507,0.338435,0.379961,0.338179,0.051248,0.153202,0.090228,0.000000,0.246318,0.542301,0.146753,0.071370,0.209257,0.000000,0.054858,0.000000,0.052427,0.265811,0.268075,0.000000,0.314005,0.423573,0.272932,0.253189,0.079325,0.085085,0.275360,0.000000,0.336301,0.086348,0.148411,0.434778,0.447409,0.310076,0.116024,0.000000,0.429778,0.211371,0.336107,0.038683,0.259174,0.255271,0.223733,0.332885,0.284276,0.367103,0.580069,0.530845,0.706977,0.623558,0.280407,0.504808,0.171407,0.201842,0.572383,0.389087,0.386705,0.461848,0.225396,0.355599,0.196855,0.252894,0.169282,0.710754,0.075605,0.194331,3.000000
0.299724,0.181330,0.206987,0.509320,0.038113,0.266990,0.207977,0.508163,0.000000,0.434610,0.249740,0.060377,0.064890,0.140712,0.295656,0.291394,0.063325,0.095534,0.326584,0.021831,0.500223,0.097188,0.347998,0.316329,0.166637,0.064061,0.295127,0.093487,0.200520,0.144954,0.164968,0.326486,0.317518,0.301639,0.092010,0.114415,0.132382,0.328295,0.188750,0.219086,0.090113,0.342648,0.114480,0.210578,0.026732,0.028034,0.423444,0.206522,0.476640,0.562998,0.134313,0.059609,0.351419,0.329706,0.000000,0.047415,0.519970,0.233699,0.046309,0.544744,0.238824,0.273025,0.124312,0.290907,0.488482,0.269074,0.479191,0.202655,0.198420,0.265564,0.556599,0.424600,0.140753,0.233772,0.214777,0.072242,0.193281,0.317764,0.340343,0.000000,0.315037,0.151056,0.000000,0.006946,0.326258,0.222493,0.147274,0.056083,0.543586,0.398852,0.359798,0.139066,0.043579,0.155792,0.201669,0.005594,0.184726,0.142281,0.086956,0.602755,0.193632,0.295220,0.031870,0.199237,0.384699,0.212878,0.201407,0.354021,0.360656,0.685545,0.125583,0.249940,0.154688,0.183316,0.370808,0.323556,0.446003,0.367140,0.136234,0.290363,0.114794,0.199123,0.305564,0.241905,0.254764,0.348134,0.145069,0.323301,0.107687,0.185103,0.104395,0.508382,0.051319,0.172888,3.000000
0.186800,0.215471,0.160084,0.258654,0.078388,0.110940,0.095037,0.000000,0.035531,0.030554,0.076084,0.474643,0.019770,0.282959,0.127999,0.102448,0.463073,0.251052,0.102123,0.365813,0.026130,0.218669,0.219382,0.306185,0.338537,0.644149,0.413653,0.583887,0.045823,0.276054,0.110578,0.376970,0.471641,0.354494,0.126159,0.104586,0.147906,0.175699,0.230057,0.400520,0.107080,0.135246,0.448524,0.048114,0.586559,0.230605,0.152052,0.017979,0.045056,0.097349,0.110489,0.250644,0.207849,0.000000,0.370402,0.216692,0.095065,0.180743,0.119919,0.199188,0.203763,0.249590,0.497126,0.500550,0.098380,0.098388,0.132740,0.079388,0.082423,0.226577,0.190771,0.000000,0.162970,0.059833,0.347337,0.055014,0.176673,0.036308,0.278336,0.589247,0.108963,0.345174,0.550907,0.107857,0.087702,0.241499,0.269222,0.012806,0.000000,0.040511,0.164429,0.042364,0.597466,0.669336,0.030726,0.362757,0.126637,0.231245,0.367609,0.000000,0.176986,0.083035,0.757363,0.349077,0.127881,0.088429,0.092044,0.284789,0.399054,0.341817,0.202385,0.342885,0.247507,0.203039,0.326065,0.375086,0.321352,0.404385,0.247249,0.458042,0.245062,0.430947,0.265798,0.184733,0.254202,0.268119,0.229575,0.387652,0.193832,0.263836,0.207591,0.576699,0.264819,0.626586,1.000000
0.245159,0.217519,0.458398,0.560077,0.337186,0.160161,0.080200,0.038092,0.007772,0.092246,0.292459,0.601180,0.000000,0.506411,0.074679,0.248734,0.546963,0.315152,0.170111,0.004363,0.111448,0.381153,0.323887,0.223217,0.399863,0.084541,0.354045,0.570025,0.041346,0.347790,0.507966,0.144291,0.285681,0.465239,0.379417,0.308830,0.097067,0.161703,0.264186,0.155299,0.086481,0.032705,0.304111,0.126302,0.408964,0.053240,0.653112,0.176958,0.246464,0.410695,0.298099,0.128711,0.359589,0.306532,0.000000,0.018954,0.062389,0.140177,0.162021,0.364102,0.276955,0.627785,0.531252,0.328458,0.044701,0.145260,0.209047,0.121548,0.302932,0.169907,0.236465,0.116733,0.028136,0.005607,0.356761,0.137195,0.077297,0.393086,0.150415,0.109735,0.602623,0.084130,0.162677,0.000000,0.149658,0.258555,0.250251,0.100945,0.062707,0.225937,0.191827,0.315140,0.418173,0.112142,0.040314,0.023474,0.646375,0.692289,0.136920,0.095503,0.348433,0.449485,0.114680,0.428248,0.262231,0.081270,0.181212,0.246326,0.364315,0.242985,0.321156,0.410545,0.475596,0.446616,0.573577,0.651171,0.425767,0.792373,0.314485,0.372914,0.388042,0.484859,0.302857,0.240171,0.491522,0.516388,0.445615,0.623105,0.548287,0.768086,0.481561,0.615201,0.290872,0.583045,0.000000
