28.958448,63.875882,2.504549,8.776083,1.240311,4.532942,0.942901,3.239603,2.008518,7.358560,2.300698,8.155643,0.443854,1.620757,0.222590,0.826421,0.211295,0.771786,0.475719,1.833517,1.058755,3.789457,0.221247,0.824752,0.139048,0.480315,0.152757,0.553693,0.352197,1.324392,0.845392,2.992139,0.232732,0.842506,0.164097,0.582440,0.189361,0.692531,0.434525,1.642462,1.593968,6.264072,0.499449,1.931866,0.366902,1.363936,0.439474,1.665687,1.070812,4.239781,0.000000
18.065341,56.455680,1.096423,5.755487,0.494507,2.640801,0.408916,2.136700,0.765223,4.365398,1.154706,5.837163,0.203611,1.064364,0.108414,0.593380,0.112694,0.608704,0.239930,1.359374,0.509535,2.490965,0.107117,0.576908,0.070025,0.357443,0.078282,0.402725,0.174215,0.940440,0.442790,2.222766,0.110942,0.588802,0.078221,0.401179,0.091854,0.468214,0.213023,1.146915,0.806192,4.583183,0.232387,1.321074,0.174054,0.947095,0.213652,1.155884,0.512235,2.935618,2.000000
22.919535,66.446430,0.960290,5.550499,0.418440,2.253337,0.371728,2.076308,0.669713,4.304143,0.931822,5.361139,0.142755,0.860426,0.079750,0.498904,0.087952,0.538630,0.192851,1.262942,0.412246,2.213014,0.077174,0.470967,0.050218,0.294914,0.058309,0.331829,0.130561,0.788491,0.373219,2.070737,0.079730,0.485722,0.055771,0.326880,0.067431,0.384371,0.157559,0.947766,0.692187,4.402338,0.163277,1.073243,0.119671,0.761579,0.153154,0.948309,0.368986,2.438600,1.000000
15.288994,48.045691,1.262207,5.980056,0.617337,3.205919,0.514049,2.500686,0.898260,4.412534,1.391597,6.427403,0.284495,1.310481,0.148833,0.706870,0.144652,0.685308,0.293344,1.445433,0.656157,3.053178,0.149244,0.707320,0.092375,0.415870,0.100603,0.457447,0.223035,1.058726,0.535765,2.435427,0.150284,0.698449,0.103227,0.468859,0.120396,0.549681,0.279375,1.344642,0.978417,4.882489,0.319248,1.559769,0.236068,1.123006,0.287450,1.369614,0.689008,3.486460,3.000000
55.308075,94.383608,2.339484,8.476265,1.010246,3.410610,0.891897,3.138193,1.595590,6.506859,2.161442,7.926647,0.352914,1.330663,0.195770,0.770143,0.215990,0.830987,0.472474,1.949777,0.947195,3.244108,0.188589,0.720423,0.123311,0.451533,0.144105,0.511978,0.323016,1.225510,0.849925,3.019861,0.192404,0.735768,0.135646,0.497833,0.164935,0.587944,0.385832,1.459241,1.575733,6.448057,0.393635,1.631748,0.290785,1.163878,0.371579,1.439077,0.891951,3.702570,1.000000
30.295521,59.709581,2.687711,8.099150,1.411013,4.619922,1.202237,3.688101,2.053286,6.355419,3.327948,9.259139,0.711642,2.013332,0.396149,1.130786,0.378521,1.066497,0.721879,2.137621,1.769366,5.549873,0.403876,1.147508,0.248804,0.684924,0.255456,0.704347,0.534443,1.530821,1.522862,4.400587,0.388809,1.090788,0.260205,0.714299,0.294234,0.814002,0.673799,1.987484,2.580168,7.490434,0.765851,2.258486,0.565965,1.622218,0.699041,2.061122,1.717365,5.511067,2.000000
13.372828,42.291338,1.262663,5.674455,0.636541,3.154668,0.535565,2.472665,0.944431,4.339228,1.478082,6.604283,0.346195,1.488285,0.187311,0.795486,0.174993,0.745587,0.343628,1.527125,0.750351,3.544921,0.195255,0.846232,0.118922,0.493730,0.121134,0.504390,0.260854,1.124869,0.594723,2.594297,0.184105,0.797452,0.124397,0.520180,0.140603,0.589475,0.327337,1.447175,1.070816,4.906105,0.376946,1.686462,0.279468,1.190218,0.337674,1.486678,0.827664,3.925269,3.000000
10.520504,40.424185,0.834130,4.757168,0.409774,2.563909,0.346179,2.007447,0.607913,3.500814,1.012793,5.579825,0.206915,1.111924,0.109816,0.599155,0.107447,0.587274,0.220143,1.246380,0.475944,2.627050,0.112712,0.623464,0.070105,0.371680,0.075356,0.402300,0.164933,0.918430,0.386991,2.063091,0.115335,0.624723,0.079178,0.419990,0.091093,0.483987,0.209208,1.165538,0.704726,4.101306,0.244432,1.388058,0.180279,0.994693,0.217571,1.211662,0.521084,3.062685,3.000000
35.596129,79.929847,1.558713,6.969665,0.672798,2.809150,0.595100,2.580971,1.073835,5.358330,1.445192,6.557636,0.241559,1.113719,0.134051,0.640118,0.146762,0.688108,0.320369,1.606810,0.629220,2.670033,0.129894,0.607712,0.084679,0.379455,0.098277,0.427765,0.219793,1.022126,0.563419,2.472878,0.133633,0.622848,0.093795,0.419983,0.113448,0.494937,0.264780,1.226405,1.040133,5.239043,0.273675,1.378065,0.201211,0.979317,0.256974,1.217424,0.617614,3.135312,1.000000
38.655973,76.138552,2.793772,9.075248,1.234400,3.815149,1.049044,3.367674,1.961132,7.137594,2.558680,8.556294,0.469907,1.578465,0.234959,0.833151,0.253021,0.879073,0.519772,1.936411,1.102738,3.504847,0.237957,0.834345,0.158654,0.521820,0.179888,0.601582,0.388853,1.382171,0.933869,3.109377,0.253476,0.870370,0.178016,0.591742,0.207878,0.696615,0.486470,1.701914,1.701543,6.455485,0.523225,1.935729,0.391188,1.388083,0.489781,1.719364,1.198100,4.463604,0.000000
14.237074,50.425240,0.898151,5.166771,0.400957,2.397270,0.321274,1.866962,0.609049,3.812762,0.952642,5.335319,0.183447,1.007506,0.095837,0.553126,0.095674,0.551767,0.202491,1.228174,0.404447,2.176133,0.098028,0.562796,0.063526,0.341592,0.069116,0.377531,0.152793,0.877455,0.335479,1.871105,0.099852,0.564605,0.071264,0.386910,0.082919,0.450843,0.193090,1.102478,0.600466,3.801336,0.203630,1.238627,0.156884,0.912863,0.193860,1.126575,0.464511,2.855836,3.000000
18.147733,56.258712,1.178313,5.985502,0.532502,2.745550,0.435579,2.216556,0.806314,4.489821,1.154416,5.803563,0.214224,1.095608,0.114206,0.609931,0.118958,0.626550,0.250406,1.390959,0.506579,2.493916,0.111778,0.590966,0.073769,0.368472,0.083151,0.418573,0.184330,0.973723,0.437504,2.198749,0.114726,0.597243,0.081661,0.410729,0.096857,0.485269,0.225871,1.192629,0.792872,4.475470,0.238093,1.323905,0.180394,0.962005,0.224888,1.192161,0.548226,3.067206,2.000000
29.418507,71.774544,1.635145,7.074925,0.711583,2.849065,0.622633,2.586372,1.114864,5.305920,1.511101,6.640307,0.267631,1.167535,0.150120,0.672470,0.162662,0.714815,0.349341,1.641623,0.663476,2.731587,0.147438,0.648447,0.096531,0.413992,0.111332,0.467285,0.248789,1.114845,0.583968,2.473113,0.154167,0.675771,0.107273,0.457936,0.129213,0.539377,0.300834,1.333861,1.075909,5.165988,0.323222,1.512798,0.233826,1.063028,0.294069,1.305148,0.706388,3.346376,1.000000
26.613119,65.817519,1.893968,7.574004,0.839912,3.184061,0.711012,2.817538,1.315774,5.904588,1.759241,7.202542,0.316805,1.313179,0.160687,0.697914,0.172269,0.738211,0.352094,1.617505,0.758074,2.945453,0.163305,0.698702,0.108031,0.437422,0.121549,0.499511,0.264209,1.148316,0.640036,2.620139,0.171885,0.727938,0.119798,0.489700,0.139606,0.571946,0.324854,1.393560,1.162291,5.383503,0.360291,1.637236,0.269642,1.168695,0.332811,1.433404,0.802996,3.619229,0.000000
29.291763,73.254208,1.356505,6.453724,0.595916,2.636332,0.530568,2.469754,0.972451,5.207354,1.270538,6.222767,0.216810,1.080798,0.114933,0.574245,0.116298,0.581130,0.237098,1.287207,0.546180,2.505186,0.119933,0.604909,0.075652,0.359857,0.082521,0.392933,0.176408,0.906788,0.469612,2.269029,0.125452,0.628670,0.085922,0.407895,0.099170,0.470746,0.226386,1.145902,0.828530,4.648190,0.257641,1.399392,0.187970,0.963010,0.231439,1.176636,0.558495,3.059393,0.000000
31.143545,73.671548,1.617101,7.111407,0.698102,2.852567,0.612361,2.601231,1.094326,5.351226,1.608985,6.944843,0.248718,1.128017,0.138106,0.644809,0.151394,0.693821,0.329949,1.617759,0.718167,2.894589,0.135507,0.616153,0.087859,0.387097,0.102603,0.440052,0.231025,1.059616,0.650477,2.701894,0.140116,0.639519,0.097688,0.430932,0.119339,0.512718,0.280968,1.286011,1.235150,5.835957,0.295627,1.438846,0.214351,1.020887,0.274938,1.272811,0.661749,3.281087,1.000000
21.681752,58.246067,1.734241,7.268127,0.811675,3.386797,0.661988,2.704789,1.324657,5.922117,1.630943,6.919045,0.314272,1.338523,0.158517,0.694280,0.164155,0.703209,0.358904,1.622051,0.731028,2.996841,0.157276,0.690142,0.100319,0.415601,0.113476,0.480731,0.254182,1.129718,0.612109,2.539522,0.171075,0.729429,0.116798,0.487943,0.135723,0.574989,0.321755,1.411308,1.156767,5.346701,0.363474,1.653278,0.260947,1.152462,0.323117,1.424055,0.794332,3.676263,0.000000
43.922856,68.085843,4.400822,10.855300,2.417902,6.677719,2.008260,5.126211,3.417324,8.419910,3.933217,9.841628,0.904401,2.343205,0.499224,1.316116,0.463999,1.201773,0.914580,2.433598,2.010914,5.840027,0.486357,1.259534,0.289443,0.707652,0.299919,0.758104,0.682037,1.767572,1.670929,4.472732,0.457070,1.172350,0.301613,0.749897,0.353886,0.887690,0.858380,2.297295,2.822248,7.503301,0.948069,2.523481,0.703064,1.809550,0.868027,2.300342,2.199797,6.166237,0.000000
12.807858,47.923825,0.819849,4.899269,0.370032,2.244888,0.302171,1.795532,0.555733,3.588214,0.857146,5.017895,0.166074,0.964197,0.089687,0.537414,0.092267,0.544326,0.194242,1.210983,0.374714,2.103684,0.089512,0.537297,0.058718,0.334749,0.065029,0.373116,0.144331,0.867635,0.316552,1.827561,0.092797,0.545159,0.065343,0.371474,0.076562,0.436001,0.179530,1.071740,0.574486,3.719213,0.195310,1.218146,0.144302,0.865607,0.177746,1.061744,0.435379,2.745351,2.000000
13.929145,45.588415,1.182663,5.854695,0.592380,3.202579,0.490013,2.486923,0.842302,4.386965,1.259209,6.071675,0.253822,1.255803,0.137815,0.702654,0.135813,0.677843,0.277640,1.452829,0.614008,3.113045,0.133064,0.665063,0.084376,0.403737,0.092610,0.444463,0.208500,1.041987,0.484235,2.325976,0.127620,0.627794,0.089927,0.436276,0.107797,0.525300,0.257600,1.317428,0.967707,5.012337,0.269429,1.394442,0.201738,1.020838,0.254593,1.295097,0.633209,3.404043,2.000000
25.352046,66.853052,1.463351,6.565758,0.651607,2.854571,0.540977,2.390493,0.980255,4.854402,1.377784,6.188510,0.281143,1.246420,0.154259,0.700001,0.157793,0.706507,0.327166,1.562306,0.601527,2.622738,0.151096,0.677218,0.099589,0.426937,0.110350,0.475131,0.243820,1.108523,0.510631,2.291413,0.152602,0.679814,0.109036,0.468427,0.128920,0.554641,0.302265,1.371370,0.915501,4.613925,0.312210,1.485967,0.236608,1.086814,0.297963,1.358829,0.728307,3.542941,2.000000
28.433566,58.893351,2.809930,8.847480,1.537688,5.412052,1.281282,4.191561,2.150064,6.741913,2.528183,8.127065,0.587442,1.925183,0.323472,1.078374,0.301256,0.982885,0.597330,2.001505,1.315327,4.787800,0.319766,1.046439,0.188432,0.582754,0.195287,0.619927,0.446859,1.466190,1.076270,3.643865,0.297945,0.969565,0.196716,0.620814,0.231319,0.732716,0.562204,1.898113,1.849738,6.272033,0.623950,2.107036,0.462545,1.505078,0.571221,1.910398,1.435251,5.057940,0.000000
22.210007,62.729831,1.394569,6.601418,0.607713,2.691567,0.538479,2.493014,0.988808,5.244589,1.216667,6.034706,0.219281,1.084302,0.116248,0.592580,0.121712,0.613444,0.250423,1.360139,0.516302,2.420436,0.115694,0.585496,0.076341,0.364954,0.084603,0.407947,0.184433,0.948824,0.448273,2.192560,0.121196,0.608796,0.084638,0.406306,0.099645,0.476379,0.229982,1.170095,0.808545,4.529210,0.249932,1.359463,0.185085,0.957290,0.229343,1.170045,0.548191,3.010071,0.000000
25.072916,59.790093,2.150446,8.143177,1.049314,4.100375,0.794463,2.936167,1.624143,6.462845,2.054467,7.671314,0.396256,1.521726,0.209997,0.824085,0.208469,0.778909,0.500797,2.030968,1.016367,4.015613,0.201407,0.774953,0.124110,0.447884,0.139968,0.521329,0.342738,1.315230,0.792204,2.971270,0.191889,0.729623,0.134034,0.503153,0.163307,0.619528,0.401109,1.562170,1.609028,6.421809,0.432094,1.758549,0.316032,1.243665,0.390836,1.544174,0.955293,3.930819,1.000000
20.428616,56.849253,1.559409,6.763270,0.736218,3.366937,0.601724,2.644649,1.076299,5.015613,1.573641,6.702436,0.309723,1.333850,0.165255,0.739823,0.167310,0.737612,0.351343,1.625326,0.712906,3.016606,0.159892,0.714541,0.104909,0.441062,0.116889,0.497654,0.260733,1.159204,0.605008,2.585286,0.164071,0.716638,0.115345,0.490943,0.135775,0.579380,0.318461,1.424844,1.106980,5.210277,0.339489,1.572072,0.253686,1.132747,0.317239,1.420297,0.773265,3.641966,2.000000
12.322561,40.694016,1.218938,5.869476,0.645373,3.333058,0.534363,2.586986,0.948321,4.651756,1.247115,5.803987,0.281811,1.330406,0.156618,0.738954,0.149067,0.697031,0.298285,1.458331,0.659821,3.452338,0.157316,0.737693,0.096821,0.438624,0.100521,0.457994,0.220668,1.041954,0.566309,2.755655,0.149230,0.695414,0.101194,0.458964,0.116126,0.533141,0.272008,1.321348,0.952027,4.604950,0.292571,1.424637,0.222134,1.052630,0.277237,1.355384,0.679981,3.563725,2.000000
24.987733,55.690119,2.338710,7.793755,1.225964,4.425484,1.017353,3.436087,1.732751,5.948309,2.575851,8.199656,0.579207,1.847865,0.322250,1.041081,0.306402,0.978985,0.589679,1.978878,1.353610,4.816465,0.326546,1.039601,0.201542,0.622395,0.208526,0.646576,0.446447,1.435359,1.137930,3.780994,0.310848,0.984028,0.210171,0.652738,0.241230,0.753868,0.557821,1.857550,1.964617,6.510676,0.618490,2.042474,0.464918,1.494032,0.577186,1.912342,1.416253,5.069124,2.000000
16.806542,50.314129,1.280196,5.954155,0.625872,3.209847,0.518466,2.508956,0.892473,4.322570,1.567849,6.817136,0.297612,1.343086,0.156228,0.722064,0.151065,0.684170,0.314288,1.502591,0.761190,3.459868,0.157345,0.718957,0.097231,0.417814,0.105713,0.462730,0.239984,1.107084,0.591573,2.590015,0.152698,0.685805,0.106652,0.470439,0.126284,0.563963,0.301013,1.414630,1.176718,5.570955,0.327897,1.556991,0.245510,1.135447,0.302458,1.409350,0.739408,3.645834,2.000000
11.502209,42.016638,0.964768,5.209109,0.464670,2.711899,0.385334,2.104083,0.686432,3.829622,1.071494,5.609597,0.227631,1.176119,0.120419,0.635458,0.118578,0.619909,0.245074,1.333674,0.507563,2.717988,0.122240,0.642051,0.076412,0.385881,0.083322,0.424394,0.184719,0.980093,0.413238,2.134114,0.122671,0.636151,0.084916,0.430813,0.099689,0.508187,0.231502,1.238245,0.751778,4.217998,0.258650,1.405000,0.191913,1.014318,0.236058,1.254000,0.573752,3.225153,3.000000
46.156572,70.995945,4.225422,10.518907,2.310011,6.435992,1.926029,4.998636,3.274399,8.165993,4.165768,10.300367,0.895839,2.303492,0.485430,1.266824,0.450347,1.156997,0.904867,2.405359,2.099646,5.799821,0.478651,1.229089,0.283048,0.685780,0.296129,0.743719,0.680783,1.768090,1.673786,4.327098,0.450067,1.141709,0.300692,0.745544,0.355305,0.888815,0.859427,2.296251,3.027600,8.088218,0.991994,2.624346,0.721018,1.842789,0.876220,2.300776,2.172031,6.043013,0.000000
15.677103,49.457557,1.295120,6.358696,0.634249,3.240629,0.482411,2.331103,1.025945,5.289823,1.263227,6.169615,0.239063,1.203275,0.119513,0.613823,0.113196,0.572792,0.255577,1.359737,0.580560,2.884182,0.121244,0.626988,0.075683,0.364625,0.082543,0.414933,0.190459,0.989856,0.460717,2.250334,0.128092,0.644042,0.089687,0.442564,0.102762,0.518272,0.236843,1.231300,0.860578,4.644401,0.277414,1.478460,0.204394,1.049116,0.243084,1.272464,0.582971,3.159539,0.000000
19.591765,59.432659,1.189936,6.105799,0.521425,2.504686,0.464905,2.329177,0.864121,4.932672,1.079047,5.741589,0.184948,0.995511,0.097437,0.539360,0.101672,0.557273,0.209343,1.239249,0.461564,2.316617,0.098722,0.546564,0.064207,0.334479,0.070737,0.372288,0.154199,0.867751,0.401546,2.105248,0.104794,0.573179,0.072380,0.376619,0.084188,0.437088,0.193020,1.068265,0.724523,4.353521,0.218102,1.289493,0.159765,0.895619,0.195929,1.086140,0.467264,2.784994,0.000000
19.179120,57.205228,1.250532,6.095760,0.585683,2.947938,0.475479,2.324772,0.872410,4.600189,1.297500,6.074632,0.241994,1.172258,0.130431,0.646047,0.133371,0.652288,0.282450,1.461726,0.582736,2.645993,0.127806,0.626451,0.083592,0.389177,0.093135,0.439325,0.207254,1.026015,0.499004,2.332685,0.130589,0.629528,0.091603,0.431031,0.108003,0.509955,0.255848,1.271954,0.916125,4.851605,0.268044,1.385327,0.198523,0.989497,0.249352,1.241411,0.620151,3.267093,2.000000
13.371928,45.096675,1.123360,5.670568,0.556860,3.116188,0.468983,2.452792,0.801374,4.125596,1.215956,6.012717,0.249734,1.219350,0.131572,0.666347,0.129411,0.651520,0.262978,1.379606,0.570654,2.842586,0.130797,0.657496,0.081204,0.390099,0.089134,0.430980,0.198057,0.998405,0.465805,2.263753,0.132474,0.652595,0.091004,0.439970,0.106098,0.517210,0.246083,1.260143,0.849375,4.546645,0.281771,1.464751,0.207040,1.051711,0.251548,1.276049,0.607367,3.264034,3.000000
44.253622,74.290971,3.621232,9.775117,1.859100,5.333373,1.532538,4.222241,2.612644,7.382510,3.771715,9.754044,0.792307,2.086175,0.432216,1.156425,0.420279,1.099519,0.857672,2.387503,1.815747,4.825071,0.420594,1.100738,0.261567,0.655441,0.284420,0.724323,0.636814,1.709290,1.492008,3.897603,0.407385,1.053028,0.281319,0.721015,0.332851,0.866255,0.787649,2.170114,2.756263,7.924252,0.846397,2.340568,0.634874,1.718424,0.791386,2.177977,1.931613,5.670579,2.000000
27.141400,61.851916,2.404798,8.574301,1.168603,4.315165,0.873749,3.053076,1.771698,6.669916,2.146230,7.702599,0.447700,1.611059,0.238172,0.878963,0.232905,0.818076,0.563865,2.146030,1.048968,3.987799,0.225588,0.820422,0.140535,0.476133,0.156477,0.549962,0.388393,1.399417,0.822659,2.955883,0.216551,0.777847,0.152635,0.539635,0.184313,0.659940,0.456480,1.672002,1.670606,6.399878,0.489558,1.874918,0.360685,1.335799,0.442675,1.650300,1.087478,4.218623,1.000000
14.229642,46.403527,1.139243,5.590413,0.559221,3.076769,0.474014,2.417060,0.807276,4.043597,1.348441,6.356387,0.272754,1.265772,0.143266,0.694147,0.139486,0.675569,0.277813,1.395814,0.634990,3.023257,0.144807,0.700168,0.089562,0.412118,0.097065,0.451642,0.211463,1.024708,0.515762,2.395139,0.147167,0.694410,0.100749,0.464838,0.116691,0.543821,0.267673,1.316128,0.937834,4.781172,0.315263,1.572016,0.230963,1.117503,0.277913,1.348240,0.661940,3.415942,3.000000
16.277889,49.336285,1.357137,6.276771,0.679314,3.416453,0.563594,2.661074,0.984635,4.737880,1.433363,6.458490,0.285668,1.311987,0.152694,0.720873,0.149266,0.690072,0.312277,1.517549,0.694594,3.270823,0.150233,0.700468,0.093499,0.412657,0.102384,0.456919,0.236483,1.112060,0.550167,2.468689,0.146365,0.669250,0.101758,0.456815,0.121419,0.548794,0.293506,1.405080,1.079804,5.248131,0.309519,1.501881,0.231575,1.093131,0.286273,1.366498,0.698828,3.515179,2.000000
24.652656,68.183499,1.129444,5.815676,0.483978,2.302801,0.412159,2.084041,0.734872,4.280454,1.079800,5.606595,0.214097,1.084566,0.116544,0.588896,0.118322,0.596739,0.238838,1.299892,0.461445,2.228544,0.118282,0.592997,0.076539,0.369895,0.084673,0.409663,0.180076,0.934955,0.389293,1.994429,0.119562,0.603447,0.084892,0.411334,0.101011,0.492763,0.234769,1.209408,0.691122,4.064278,0.239436,1.298856,0.180215,0.938448,0.234360,1.208501,0.594063,3.291009,3.000000
17.090054,50.638811,1.347127,6.159075,0.674656,3.434548,0.563328,2.673517,0.955453,4.512671,1.542934,6.739406,0.295135,1.325963,0.157869,0.726078,0.155171,0.697415,0.322739,1.533960,0.747249,3.374759,0.156915,0.714835,0.097843,0.421082,0.106893,0.465293,0.243007,1.114296,0.589522,2.563173,0.154489,0.688279,0.107644,0.472519,0.127710,0.563751,0.303738,1.417572,1.167457,5.503503,0.328416,1.552117,0.244939,1.130197,0.305421,1.416172,0.744885,3.653567,2.000000
42.123440,79.142288,2.641922,8.720387,1.207234,3.637381,1.057997,3.328198,1.970329,7.023546,2.847189,8.998857,0.473098,1.573683,0.255486,0.845673,0.275684,0.896803,0.590963,2.063541,1.347970,4.049916,0.251524,0.830018,0.159253,0.505911,0.178982,0.575113,0.403292,1.365971,1.153102,3.540532,0.267671,0.872980,0.177942,0.579826,0.210651,0.682490,0.495177,1.681397,2.231472,7.684241,0.565854,1.981362,0.399549,1.368352,0.494647,1.691558,1.217240,4.366779,1.000000
19.700676,58.324423,1.223851,6.002786,0.553295,2.775564,0.448795,2.186348,0.833673,4.419727,1.335191,6.228991,0.244511,1.168584,0.130599,0.648053,0.135386,0.664228,0.285813,1.473690,0.583363,2.635072,0.128931,0.628881,0.084360,0.392950,0.094683,0.445376,0.209431,1.034118,0.502394,2.337126,0.134057,0.645684,0.094028,0.438613,0.110927,0.516144,0.256220,1.257196,0.913539,4.787499,0.282442,1.450298,0.209306,1.032986,0.256221,1.260788,0.613576,3.187393,2.000000
21.081225,60.185599,1.356132,6.341722,0.605978,2.930063,0.493432,2.312760,0.939469,4.766162,1.368618,6.346308,0.266226,1.201710,0.138741,0.661410,0.139971,0.660739,0.297096,1.477298,0.585234,2.616708,0.142090,0.674172,0.091968,0.408590,0.100647,0.452195,0.222781,1.056773,0.489336,2.243289,0.145801,0.679355,0.102966,0.460846,0.120129,0.537498,0.279821,1.317552,0.885719,4.579168,0.302960,1.509492,0.229233,1.094666,0.281285,1.340152,0.670293,3.391376,3.000000
28.961778,61.660655,2.569851,8.248238,1.340229,4.662385,1.152452,3.753894,2.071571,6.835473,2.645604,8.421871,0.585630,1.814623,0.319774,0.995035,0.313763,0.965171,0.658845,2.123375,1.309133,4.285531,0.318680,0.987982,0.192441,0.579090,0.206355,0.624547,0.472029,1.495941,1.094098,3.403095,0.320126,0.984914,0.211277,0.638871,0.243909,0.741916,0.586829,1.889930,2.017320,6.759684,0.693446,2.237762,0.492998,1.562895,0.592753,1.902164,1.459957,4.950511,3.000000
